ID,item_cnt_month
0,0.3021195
1,0.34100956
2,0.73297095
3,0.2671202
4,2.9234684
5,0.46519476
6,0.52269626
7,0.14152351
8,1.2510395
9,0.098968595
10,1.9829124
11,0.15282646
12,0.12209791
13,0.42875874
14,0.90332353
15,1.426205
16,0.022239298
17,0.1787773
18,1.1935853
19,0.1585229
20,0.41654935
21,0.08607128
22,2.4750571
23,0.3453799
24,1.1425354
25,0.5399562
26,0.20953965
27,0.651208
28,1.3477869
29,3.9342988
30,1.3847178
31,0.5441682
32,0.8276913
33,1.1884313
34,0.0074463785
35,0.021792084
36,0.020904273
37,1.3337777
38,0.1394341
39,0.11926094
40,0.6223566
41,1.577219
42,4.010071
43,3.8602235
44,0.968858
45,0.5251384
46,0.9484561
47,0.23677489
48,0.28403038
49,0.8796431
50,1.5400182
51,0.35600394
52,0.40513268
53,0.28585842
54,3.4927752
55,4.304716
56,3.0870829
57,1.9479122
58,5.903006
59,2.7748787
60,4.2241573
61,0.20955488
62,0.16735458
63,0.27034652
64,3.600399
65,0.9568827
66,0.58824956
67,0.037821084
68,0.8770926
69,0.059766352
70,0.9568827
71,1.4240677
72,0.17722404
73,1.1344995
74,7.2360697
75,5.6624584
76,0.26401952
77,3.600399
78,0.8561165
79,0.7546468
80,0.72224975
81,1.8480973
82,0.2960536
83,0.2124421
84,0.7459372
85,0.80938137
86,0.42360562
87,0.041235656
88,1.5229189
89,0.5987047
90,0.73389685
91,0.45631632
92,1.4230651
93,0.083934784
94,0.38616702
95,0.033228815
96,0.018659562
97,0.36552763
98,0.94664764
99,1.3094697
100,0.6369406
101,0.8373951
102,0.26482308
103,1.0516993
104,0.08387506
105,0.9496489
106,0.752709
107,0.3492434
108,0.12963837
109,0.47086784
110,0.12662458
111,0.4328853
112,0.88869035
113,0.76537025
114,0.14139178
115,0.1968798
116,0.437332
117,0.0639866
118,12.037614
119,0.14268708
120,0.11338526
121,0.10988468
122,0.26280856
123,0.39841872
124,0.55351233
125,0.81287163
126,0.5092428
127,0.11215365
128,0.5624962
129,0.3005355
130,0.41103023
131,0.034826934
132,1.3854711
133,3.4056642
134,0.086502045
135,1.0607152
136,0.5795093
137,0.3811611
138,1.3269112
139,1.5965893
140,0.20370829
141,0.30213037
142,0.120096594
143,0.25613722
144,0.81063336
145,0.81063336
146,0.81063336
147,0.057591736
148,0.38145733
149,0.08825731
150,0.101124525
151,0.49538794
152,4.461626
153,0.30478537
154,0.06553936
155,0.15778339
156,0.20582074
157,0.27881885
158,0.11460367
159,0.20058101
160,0.8636063
161,0.24512759
162,0.8542391
163,1.1699419
164,0.44527015
165,0.12080026
166,0.32281265
167,0.0493744
168,0.2535265
169,0.13752866
170,0.24512759
171,0.5832823
172,0.10308388
173,2.441879
174,1.4998522
175,2.6625664
176,1.3390646
177,0.20922884
178,0.25763267
179,0.14820728
180,1.1719596
181,0.14037138
182,0.18643379
183,0.20350578
184,0.13883582
185,0.04104653
186,0.1447249
187,0.119384974
188,0.30408534
189,0.30408534
190,0.0
